Organisation,Project,Activity,Short Description,Detailed Description,Date,Author,Source,Assigned,Priority,Status
Org A,Project A,Activity A,Task 1,,,,,,3,Open
Org A,Project A,Activity A,Task 2,,,,,,4,Open
Org A,Project A,Activity A,Task 3,,,,,,,
Org A,Project A,Activity A,Task 4,,,,,,,
Org A,Project A,Activity A,Task 5,,,,,,,
Org A,Project A,Activity A,Task 6,,,,,,,
Org A,Project A,Activity A,Task 7,,,,,,,
Org A,Project A,Activity A,Task 8,,,,,,,
Org A,Project A,Activity A,Task 9,,,,,,,
Org A,Project A,Activity A,Task 10,,,,,,,
Org A,Project A,Activity A,Task 11,,,,,,,
Org A,Project A,Activity A,Task 12,,,,,,,
Org A,Project A,Activity A,Task 13,,,,,,,
Org A,Project A,Activity A,Task 14,,,,,,,
Org A,Project A,Activity A,Task 15,,,,,,,
Org A,Project A,Activity A,Task 16,,,,,,,
Org A,Project A,Activity A,Task 17,,,,,,,
Org A,Project A,Activity A,Task 18,,,,,,,
Org A,Project A,Activity A,Task 19,,,,,,,
Org A,Project A,Activity A,Task 20,,,,,,,
Org A,Project A,Activity A,Task 21,,,,,,,
Org A,Project A,Activity A,Task 22,,,,,,,
Org A,Project A,Activity A,Task 23,,,,,,,
Org A,Project A,Activity A,Task 24,,,,,,,
Org A,Project A,Activity A,Task 25,,,,,,,
Org A,Project A,Activity A,Task 26,,,,,,,
Org A,Project A,Activity A,Task 27,,,,,,,
Org A,Project A,Activity A,Task 28,,,,,,,
Org A,Project A,Activity A,Task 29,,,,,,,
Org A,Project A,Activity A,Task 30,,,,,,,
Org A,Project A,Activity A,Task 31,,,,,,,
Org A,Project A,Activity A,Task 32,,,,,,,
Org A,Project A,Activity A,Task 33,,,,,,,
Org A,Project A,Activity A,Task 34,,,,,,,
Org A,Project A,Activity A,Task 35,,,,,,,
Org A,Project A,Activity A,Task 36,,,,,,,
Org A,Project A,Activity A,Task 37,,,,,,,
Org A,Project A,Activity A,Task 38,,,,,,,
Org A,Project A,Activity A,Task 39,,,,,,,
Org A,Project A,Activity A,Task 40,,,,,,,
Org A,Project A,Activity A,Task 41,,,,,,,
Org A,Project A,Activity A,Task 42,,,,,,,
Org A,Project A,Activity A,Task 43,,,,,,,
Org A,Project A,Activity A,Task 44,,,,,,,
Org A,Project A,Activity A,Task 45,,,,,,,
Org A,Project A,Activity A,Task 46,,,,,,,
Org A,Project A,Activity A,Task 47,,,,,,,
Org A,Project A,Activity A,Task 48,,,,,,,
Org A,Project A,Activity A,Task 49,,,,,,,
Org A,Project A,Activity A,Task 50,,,,,,,
Org A,Project A,Activity A,Task 51,,,,,,,
Org A,Project A,Activity A,Task 52,,,,,,,
Org A,Project A,Activity A,Task 53,,,,,,,
Org A,Project A,Activity A,Task 54,,,,,,,
Org A,Project A,Activity B,Task 55,,,,,,,
Org A,Project A,Activity B,Task 56,,,,,,,
Org A,Project A,Activity B,Task 57,,,,,,,
Org A,Project B,Activity C,Task 58,,,,,,,
Org A,Project B,Activity C,Task 59,,,,,,,
Org A,Project B,Activity C,Task 60,,,,,,,
Org A,Project B,Activity D,Task 61,,,,,,,
Org A,Project B,Activity D,Task 62,,,,,,,
Org A,Project B,Activity D,Task 63,,,,,,,
Org B,Project C,Activity E,Task 64,,,,,,,
Org B,Project C,Activity E,Task 65,,,,,,,
Org B,Project C,Activity E,Task 66,,,,,,,
Org B,Project C,Activity F,Task 67,,,,,,,
Org B,Project C,Activity F,Task 68,,,,,,,
Org B,Project C,Activity F,Task 69,,,,,,,
