First Name,Last Name,Email,Password,Role,Organisation
Asset,Reader,asset_reader@%(org)s.com,eden,asset_reader,%(org)s
Asset,Data Entry,asset_data_entry@%(org)s.com,eden,asset_data_entry,%(org)s
Asset,Editor,asset_editor@%(org)s.com,eden,asset_editor,%(org)s
Asset,Super Editor,asset_super@%(org)s.com,eden,asset_super,%(org)s
Warehouse,Reader,inv_reader@%(org)s.com,eden,inv_reader,%(org)s
Warehouse,Data Entry,inv_data_entry@%(org)s.com,eden,inv_data_entry,%(org)s
Warehouse,Editor,inv_editor@%(org)s.com,eden,inv_editor,%(org)s
Warehouse,Super Editor,inv_super@%(org)s.com,eden,inv_super,%(org)s
Incident,Reader,irs_reader@%(org)s.com,eden,irs_reader,%(org)s
Incident,Data Entry,irs_data_entry@%(org)s.com,eden,irs_data_entry,%(org)s
Incident,Editor,irs_editor@%(org)s.com,eden,irs_editor,%(org)s
Incident,Super Editor,irs_super@%(org)s.com,eden,irs_super,%(org)s
Members,Reader,member_reader@%(org)s.com,eden,member_reader,%(org)s
Members,Data Entry,member_data_entry@%(org)s.com,eden,member_data_entry,%(org)s
Members,Editor,member_editor@%(org)s.com,eden,member_editor,%(org)s
Members,Super Editor,member_super@%(org)s.com,eden,member_super,%(org)s
Project,Reader,project_reader@%(org)s.com,eden,project_reader,%(org)s
Project,Data Entry,project_data_entry@%(org)s.com,eden,project_data_entry,%(org)s
Project,Editor,project_editor@%(org)s.com,eden,project_editor,%(org)s
Project,Super Editor,project_super@%(org)s.com,eden,project_super,%(org)s
Staff,Reader,staff_reader@%(org)s.com,eden,staff_reader,%(org)s
Staff,Data Entry,staff_data_entry@%(org)s.com,eden,staff_data_entry,%(org)s
Staff,Editor,staff_editor@%(org)s.com,eden,staff_editor,%(org)s
Staff,Super Editor,staff_super@%(org)s.com,eden,staff_super,%(org)s
Volunteer,Reader,vol_reader@%(org)s.com,eden,vol_reader,%(org)s
Volunteer,Data Entry,vol_data_entry@%(org)s.com,eden,vol_data_entry,%(org)s
Volunteer,Editor,vol_editor@%(org)s.com,eden,vol_editor,%(org)s
Volunteer,Super Editor,vol_super@%(org)s.com,eden,vol_super,%(org)s
Assessment,Reader,survey_reader@%(org)s.com,eden,survey_reader,%(org)s
Assessment,Data Entry,survey_data_entry@%(org)s.com,eden,survey_data_entry,%(org)s
Assessment,Editor,survey_editor@%(org)s.com,eden,survey_editor,%(org)s
Assessment,Super Editor,survey_super@%(org)s.com,eden,survey_super,%(org)s
