,table,c,f,method,uuid,anonymous@org-a.com,authenticated@org-a.com,org_admin@org-a.com
1,,default,person,read,,Yes,Yes,Yes
2,,default,person,update,,,Yes,Yes
3,org_organisation,org,organisation,create,,Yes,Yes,Yes
4,org_organisation,org,organisation,read,,Yes,Yes,Yes
5,org_organisation,org,organisation,read,Org-A,Yes,Yes,Yes
6,org_organisation,org,organisation,update,Org-A,,Yes,Yes
7,org_organisation,org,organisation,delete,Org-A,,,
11,org_organisation,org,organisation,read,Org-B,Yes,Yes,Yes
12,org_organisation,org,organisation,update,Org-B,,,
13,org_organisation,org,organisation,delete,Org-B,,,
107,project_project,project,project,create,,Yes,Yes,Yes
108,project_project,project,project,read,,Yes,Yes,Yes
109,project_project,project,project,read,Org-A Project-A,Yes,Yes,Yes
110,project_project,project,project,update,Org-A Project-A,,Yes,Yes
111,project_project,project,project,delete,Org-A Project-A,,,Yes
115,project_project,project,project,read,Org-B Project-A,Yes,Yes,Yes
116,project_project,project,project,update,Org-B Project-A,Yes,Yes,Yes
117,project_project,project,project,delete,Org-B Project-A,,,
118,project_project,project,project,read,Org-A Project-B,Yes,Yes,Yes
119,project_project,project,project,update,Org-A Project-B,,Yes,Yes
120,project_project,project,project,delete,Org-A Project-B,,,Yes
124,project_project,project,project,read,Org-B Project-B,Yes,Yes,Yes
125,project_project,project,project,update,Org-B Project-B,,,
126,project_project,project,project,delete,Org-B Project-B,,,
